                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99184,                 3.1063,                  1.409,                0.76005,                0.58175,                0.62701,                0.36893,                 1.5842,                 6.3115,                 2.1806,             0.00020825,             0.00020825,             0.00020825
                      2,                0.98381,                 3.0912,                 1.4016,                 0.7576,                0.57369,                0.59966,                0.36221,                 1.5984,                 6.7012,                 2.2104,             0.00042399,             0.00042399,             0.00042399
                      3,                0.95933,                 3.0086,                 1.3959,                0.75424,                0.56327,                0.64028,                0.38331,                 1.6113,                 6.6048,                 2.1928,             0.00063887,             0.00063887,             0.00063887
                      4,                0.99071,                  3.113,                 1.3979,                0.69682,                0.59088,                0.60792,                0.36276,                 1.5956,                 6.5157,                 2.1346,             0.00082805,             0.00082805,             0.00082805
                      5,                0.99738,                 3.2372,                 1.4059,                0.62935,                 0.5703,                 0.5501,                0.32968,                 1.5974,                 7.5567,                 2.1012,              0.0008264,              0.0008264,              0.0008264
                      6,                0.99665,                 3.2094,                 1.4132,                0.61885,                0.57634,                0.56146,                0.32917,                 1.6494,                 7.4764,                 2.2108,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0036,                 3.1775,                 1.4262,                0.64097,                0.53581,                0.55458,                0.33534,                 1.6333,                 8.0926,                 2.1918,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.0385,                  3.419,                 1.4561,                0.61724,                0.54241,                0.51626,                 0.2968,                 1.6922,                 7.6484,                 2.2523,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.0021,                  3.421,                 1.4319,                0.62836,                0.48835,                0.51604,                0.29009,                 1.6291,                 7.6255,                 2.1798,             0.00081981,             0.00081981,             0.00081981
                     10,                 0.9774,                 3.1131,                 1.3954,                0.70402,                0.54746,                0.58405,                0.33203,                 1.6416,                 6.8222,                 2.1979,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.0401,                 3.3907,                 1.4476,                0.55104,                0.55819,                0.54045,                0.30887,                 1.7015,                 7.4576,                 2.3092,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.0471,                 3.5081,                 1.4565,                 0.7751,                0.54381,                0.61767,                0.37544,                 1.6003,                 6.5537,                  2.156,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.0305,                 3.4599,                 1.4444,                 0.6836,                0.52863,                0.58586,                0.35209,                 1.6167,                 6.8726,                 2.1564,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.0112,                 3.3388,                 1.4414,                0.61783,                0.54452,                0.56432,                0.33228,                 1.6616,                  6.836,                 2.1712,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.0215,                 3.2886,                 1.4333,                  0.633,                0.55866,                0.57254,                 0.3444,                 1.6061,                 7.2031,                 2.1466,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0209,                 3.2224,                 1.4308,                0.63072,                0.64497,                0.61823,                0.37556,                 1.6164,                 6.6278,                 2.1701,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0596,                 3.3927,                 1.4583,                0.70773,                0.55072,                0.60922,                0.37442,                 1.5861,                  6.695,                 2.0894,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.0493,                 3.4027,                 1.4584,                 0.5714,                0.54348,                0.54978,                0.32248,                 1.6154,                 7.2545,                 2.1368,             0.00080496,             0.00080496,             0.00080496
                     19,                 1.0562,                 3.5272,                 1.4597,                0.67642,                0.53399,                0.57766,                0.34675,                 1.5791,                 6.9569,                 2.0986,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.0427,                 3.3557,                 1.4374,                0.63534,                0.58485,                0.58909,                 0.3474,                  1.581,                 6.8506,                 2.1128,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.0338,                 3.4025,                  1.447,                0.66953,                0.58341,                0.61181,                0.36213,                 1.5951,                 6.3203,                  2.123,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.0397,                 3.3645,                 1.4383,                 0.6333,                0.55569,                0.57057,                0.33464,                 1.5762,                 6.8697,                 2.1215,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.0464,                 3.3453,                 1.4359,                0.72541,                0.56297,                0.62608,                0.37142,                 1.6155,                 6.7402,                  2.159,             0.00079671,             0.00079671,             0.00079671
                     24,                  1.028,                 3.4368,                 1.4388,                 0.7205,                0.49615,                0.59132,                0.35644,                 1.6154,                 7.1715,                 2.1393,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.0107,                 3.3423,                 1.4291,                0.64158,                0.56012,                0.56548,                0.34352,                 1.5829,                 6.5834,                 2.0641,             0.00079342,             0.00079342,             0.00079342
